source,target,similarity
n004555/0073_01.jpg,n004555/0015_01.jpg,genuine
n004555/0073_01.jpg,n004925/0219_03.jpg,imposter
n004555/0078_01.jpg,n004555/0014_01.jpg,genuine
n004555/0078_01.jpg,n005726/0333_01.jpg,imposter
n004555/0080_01.jpg,n004555/0013_01.jpg,genuine
n004555/0080_01.jpg,n003836/0003_01.jpg,imposter
n004555/0085_01.jpg,n004555/0012_01.jpg,genuine
n004555/0085_01.jpg,n002884/0305_01.jpg,imposter
n004555/0093_01.jpg,n004555/0009_01.jpg,genuine
n004555/0093_01.jpg,n003881/0104_01.jpg,imposter
n004555/0094_01.jpg,n004555/0008_01.jpg,genuine
n004555/0094_01.jpg,n004233/0173_01.jpg,imposter
n004563/0003_03.jpg,n004563/0066_01.jpg,genuine
n004563/0003_03.jpg,n003093/0095_01.jpg,imposter
n004563/0007_01.jpg,n004563/0062_01.jpg,genuine
n004563/0007_01.jpg,n000148/0340_01.jpg,imposter
n004563/0009_01.jpg,n004563/0059_01.jpg,genuine
n004563/0009_01.jpg,n001146/0176_02.jpg,imposter
n004563/0010_01.jpg,n004563/0058_01.jpg,genuine
n004563/0010_01.jpg,n009123/0367_01.jpg,imposter
n004563/0012_01.jpg,n004563/0054_03.jpg,genuine
n004563/0012_01.jpg,n008436/0023_01.jpg,imposter
n004563/0016_01.jpg,n004563/0054_01.jpg,genuine
n004563/0016_01.jpg,n004208/0115_01.jpg,imposter
n004563/0017_02.jpg,n004563/0051_01.jpg,genuine
n004563/0017_02.jpg,n001816/0024_01.jpg,imposter
n004563/0020_01.jpg,n004563/0048_02.jpg,genuine
n004563/0020_01.jpg,n007397/0193_02.jpg,imposter
n004563/0022_01.jpg,n004563/0046_01.jpg,genuine
n004563/0022_01.jpg,n008539/0233_01.jpg,imposter
n004563/0024_01.jpg,n004563/0040_01.jpg,genuine
n004563/0024_01.jpg,n004793/0175_02.jpg,imposter
n004563/0025_01.jpg,n004563/0035_01.jpg,genuine
n004563/0025_01.jpg,n008655/0240_01.jpg,imposter
n004563/0026_02.jpg,n004563/0033_02.jpg,genuine
n004563/0026_02.jpg,n005448/0103_01.jpg,imposter
n004563/0030_02.jpg,n004563/0032_01.jpg,genuine
n004563/0030_02.jpg,n003461/0306_01.jpg,imposter
n004563/0032_01.jpg,n004563/0030_02.jpg,genuine
n004563/0032_01.jpg,n000480/0189_01.jpg,imposter
n004563/0033_02.jpg,n004563/0026_02.jpg,genuine
n004563/0033_02.jpg,n002109/0252_02.jpg,imposter
n004563/0035_01.jpg,n004563/0025_01.jpg,genuine
n004563/0035_01.jpg,n004658/0230_01.jpg,imposter
n004563/0040_01.jpg,n004563/0024_01.jpg,genuine
n004563/0040_01.jpg,n005334/0380_01.jpg,imposter
n004563/0046_01.jpg,n004563/0022_01.jpg,genuine
n004563/0046_01.jpg,n004885/0022_01.jpg,imposter
n004563/0048_02.jpg,n004563/0020_01.jpg,genuine
n004563/0048_02.jpg,n005607/0237_01.jpg,imposter
n004563/0051_01.jpg,n004563/0017_02.jpg,genuine
n004563/0051_01.jpg,n000654/0187_02.jpg,imposter
n004563/0054_01.jpg,n004563/0016_01.jpg,genuine
n004563/0054_01.jpg,n001190/0044_01.jpg,imposter
n004563/0054_03.jpg,n004563/0012_01.jpg,genuine
n004563/0054_03.jpg,n005303/0889_02.jpg,imposter
n004563/0058_01.jpg,n004563/0010_01.jpg,genuine
n004563/0058_01.jpg,n004678/0192_02.jpg,imposter
n004563/0059_01.jpg,n004563/0009_01.jpg,genuine
n004563/0059_01.jpg,n005730/0299_01.jpg,imposter
n004563/0062_01.jpg,n004563/0007_01.jpg,genuine
n004563/0062_01.jpg,n005112/0451_02.jpg,imposter
n004580/0003_01.jpg,n004580/0189_02.jpg,genuine
n004580/0003_01.jpg,n008436/0151_01.jpg,imposter
n004580/0009_03.jpg,n004580/0168_03.jpg,genuine
n004580/0009_03.jpg,n008105/0041_01.jpg,imposter
n004580/0012_01.jpg,n004580/0160_05.jpg,genuine
n004580/0012_01.jpg,n007474/0175_01.jpg,imposter
n004580/0018_02.jpg,n004580/0148_02.jpg,genuine
n004580/0018_02.jpg,n008213/0025_04.jpg,imposter
n004580/0019_02.jpg,n004580/0143_01.jpg,genuine
n004580/0019_02.jpg,n001296/0104_01.jpg,imposter
n004580/0021_02.jpg,n004580/0092_01.jpg,genuine
n004580/0021_02.jpg,n008047/0422_01.jpg,imposter
n004580/0030_02.jpg,n004580/0090_02.jpg,genuine
n004580/0030_02.jpg,n003461/0120_01.jpg,imposter
n004580/0039_01.jpg,n004580/0085_02.jpg,genuine
n004580/0039_01.jpg,n001838/0330_02.jpg,imposter
n004580/0040_03.jpg,n004580/0084_02.jpg,genuine
n004580/0040_03.jpg,n006347/0611_01.jpg,imposter
n004580/0053_01.jpg,n004580/0075_01.jpg,genuine
n004580/0053_01.jpg,n004333/0194_01.jpg,imposter
n004580/0054_01.jpg,n004580/0072_04.jpg,genuine
n004580/0054_01.jpg,n002263/0199_01.jpg,imposter
n004580/0055_01.jpg,n004580/0065_02.jpg,genuine
n004580/0055_01.jpg,n003468/0017_01.jpg,imposter
n004580/0057_03.jpg,n004580/0060_01.jpg,genuine
n004580/0057_03.jpg,n001293/0161_01.jpg,imposter
n004580/0060_01.jpg,n004580/0057_03.jpg,genuine
n004580/0060_01.jpg,n004007/0156_01.jpg,imposter
n004580/0065_02.jpg,n004580/0055_01.jpg,genuine
n004580/0065_02.jpg,n003461/0059_01.jpg,imposter
n004580/0072_04.jpg,n004580/0054_01.jpg,genuine
n004580/0072_04.jpg,n006134/0170_01.jpg,imposter
n004580/0075_01.jpg,n004580/0053_01.jpg,genuine
n004580/0075_01.jpg,n007474/0158_01.jpg,imposter
n004580/0084_02.jpg,n004580/0040_03.jpg,genuine
n004580/0084_02.jpg,n004945/0018_01.jpg,imposter
n004580/0085_02.jpg,n004580/0039_01.jpg,genuine
n004580/0085_02.jpg,n000624/0153_02.jpg,imposter
n004580/0090_02.jpg,n004580/0030_02.jpg,genuine
n004580/0090_02.jpg,n004387/0163_01.jpg,imposter
n004580/0092_01.jpg,n004580/0021_02.jpg,genuine
n004580/0092_01.jpg,n007368/0170_01.jpg,imposter
n004580/0143_01.jpg,n004580/0019_02.jpg,genuine
n004580/0143_01.jpg,n004586/0461_01.jpg,imposter
n004580/0148_02.jpg,n004580/0018_02.jpg,genuine
n004580/0148_02.jpg,n008655/0278_01.jpg,imposter
n004580/0160_05.jpg,n004580/0012_01.jpg,genuine
n004580/0160_05.jpg,n005565/0092_01.jpg,imposter
n004580/0168_03.jpg,n004580/0009_03.jpg,genuine
n004580/0168_03.jpg,n004661/0044_01.jpg,imposter
n004586/0006_01.jpg,n004586/0115_04.jpg,genuine
n004586/0006_01.jpg,n005179/0031_01.jpg,imposter
n004586/0008_01.jpg,n004586/0106_01.jpg,genuine
n004586/0008_01.jpg,n007104/0045_02.jpg,imposter
n004586/0014_01.jpg,n004586/0104_02.jpg,genuine
n004586/0014_01.jpg,n000928/0452_01.jpg,imposter
n004586/0020_01.jpg,n004586/0091_01.jpg,genuine
n004586/0020_01.jpg,n009028/0276_01.jpg,imposter
n004586/0025_01.jpg,n004586/0089_01.jpg,genuine
n004586/0025_01.jpg,n005619/0084_01.jpg,imposter
n004586/0033_01.jpg,n004586/0082_01.jpg,genuine
n004586/0033_01.jpg,n005680/0027_01.jpg,imposter
n004586/0034_01.jpg,n004586/0081_01.jpg,genuine
n004586/0034_01.jpg,n003786/0051_02.jpg,imposter
n004586/0036_01.jpg,n004586/0080_01.jpg,genuine
n004586/0036_01.jpg,n002421/0229_01.jpg,imposter
n004586/0045_01.jpg,n004586/0077_01.jpg,genuine
n004586/0045_01.jpg,n001446/0064_01.jpg,imposter
n004586/0051_01.jpg,n004586/0071_01.jpg,genuine
n004586/0051_01.jpg,n001302/0855_01.jpg,imposter
n004586/0055_01.jpg,n004586/0066_01.jpg,genuine
n004586/0055_01.jpg,n005755/0884_01.jpg,imposter
n004586/0057_01.jpg,n004586/0064_01.jpg,genuine
n004586/0057_01.jpg,n002081/0068_01.jpg,imposter
n004586/0061_01.jpg,n004586/0062_01.jpg,genuine
n004586/0061_01.jpg,n001485/0101_01.jpg,imposter
n004586/0062_01.jpg,n004586/0061_01.jpg,genuine
n004586/0062_01.jpg,n003115/0245_02.jpg,imposter
n004586/0064_01.jpg,n004586/0057_01.jpg,genuine
n004586/0064_01.jpg,n002282/0110_01.jpg,imposter
n004586/0066_01.jpg,n004586/0055_01.jpg,genuine
n004586/0066_01.jpg,n001021/0473_01.jpg,imposter
n004586/0071_01.jpg,n004586/0051_01.jpg,genuine
n004586/0071_01.jpg,n001956/0069_01.jpg,imposter
n004586/0077_01.jpg,n004586/0045_01.jpg,genuine
n004586/0077_01.jpg,n007146/0078_01.jpg,imposter
n004586/0080_01.jpg,n004586/0036_01.jpg,genuine
n004586/0080_01.jpg,n001302/0031_02.jpg,imposter
n004586/0081_01.jpg,n004586/0034_01.jpg,genuine
n004586/0081_01.jpg,n002080/0124_02.jpg,imposter
n004586/0082_01.jpg,n004586/0033_01.jpg,genuine
n004586/0082_01.jpg,n004652/0457_01.jpg,imposter
n004586/0089_01.jpg,n004586/0025_01.jpg,genuine
n004586/0089_01.jpg,n006458/0121_01.jpg,imposter
n004586/0091_01.jpg,n004586/0020_01.jpg,genuine
n004586/0091_01.jpg,n002681/0008_02.jpg,imposter
n004586/0104_02.jpg,n004586/0014_01.jpg,genuine
n004586/0104_02.jpg,n007241/0195_01.jpg,imposter
n004586/0106_01.jpg,n004586/0008_01.jpg,genuine
n004586/0106_01.jpg,n005122/0036_02.jpg,imposter
n004588/0011_01.jpg,n004588/0109_01.jpg,genuine
n004588/0011_01.jpg,n005181/0021_01.jpg,imposter
n004588/0014_01.jpg,n004588/0105_01.jpg,genuine
n004588/0014_01.jpg,n007548/0166_01.jpg,imposter
n004588/0025_01.jpg,n004588/0104_02.jpg,genuine
n004588/0025_01.jpg,n002715/0428_01.jpg,imposter
n004588/0033_01.jpg,n004588/0100_01.jpg,genuine
n004588/0033_01.jpg,n002743/0251_01.jpg,imposter
n004588/0036_01.jpg,n004588/0097_02.jpg,genuine
n004588/0036_01.jpg,n005328/0039_01.jpg,imposter
n004588/0038_02.jpg,n004588/0092_01.jpg,genuine
n004588/0038_02.jpg,n003009/0115_01.jpg,imposter
n004588/0039_01.jpg,n004588/0090_01.jpg,genuine
n004588/0039_01.jpg,n005226/0481_01.jpg,imposter
n004588/0041_02.jpg,n004588/0078_01.jpg,genuine
n004588/0041_02.jpg,n005181/0255_01.jpg,imposter
n004588/0044_01.jpg,n004588/0073_03.jpg,genuine
n004588/0044_01.jpg,n004658/0365_01.jpg,imposter
n004588/0045_01.jpg,n004588/0070_01.jpg,genuine
n004588/0045_01.jpg,n000624/0239_02.jpg,imposter
n004588/0050_01.jpg,n004588/0065_01.jpg,genuine
n004588/0050_01.jpg,n005915/0321_01.jpg,imposter
n004588/0051_01.jpg,n004588/0062_01.jpg,genuine
n004588/0051_01.jpg,n003356/0135_01.jpg,imposter
n004588/0057_01.jpg,n004588/0061_01.jpg,genuine
n004588/0057_01.jpg,n000958/0380_02.jpg,imposter
n004588/0061_01.jpg,n004588/0057_01.jpg,genuine
n004588/0061_01.jpg,n002581/0171_01.jpg,imposter
n004588/0062_01.jpg,n004588/0051_01.jpg,genuine
n004588/0062_01.jpg,n002263/0406_01.jpg,imposter
n004588/0065_01.jpg,n004588/0050_01.jpg,genuine
n004588/0065_01.jpg,n002684/0225_01.jpg,imposter
n004588/0070_01.jpg,n004588/0045_01.jpg,genuine
n004588/0070_01.jpg,n000106/0033_01.jpg,imposter
n004588/0073_03.jpg,n004588/0044_01.jpg,genuine
n004588/0073_03.jpg,n008213/0027_04.jpg,imposter
n004588/0078_01.jpg,n004588/0041_02.jpg,genuine
n004588/0078_01.jpg,n003288/0434_02.jpg,imposter
n004588/0090_01.jpg,n004588/0039_01.jpg,genuine
n004588/0090_01.jpg,n002574/0361_01.jpg,imposter
n004588/0092_01.jpg,n004588/0038_02.jpg,genuine
n004588/0092_01.jpg,n006123/0251_02.jpg,imposter
n004588/0097_02.jpg,n004588/0036_01.jpg,genuine
n004588/0097_02.jpg,n005831/0438_03.jpg,imposter
n004588/0100_01.jpg,n004588/0033_01.jpg,genuine
n004588/0100_01.jpg,n001302/0059_02.jpg,imposter
n004588/0104_02.jpg,n004588/0025_01.jpg,genuine
n004588/0104_02.jpg,n007146/0096_01.jpg,imposter
n004588/0105_01.jpg,n004588/0014_01.jpg,genuine
n004588/0105_01.jpg,n003540/0069_01.jpg,imposter
n004634/0001_01.jpg,n004634/0068_06.jpg,genuine
n004634/0001_01.jpg,n008484/0131_01.jpg,imposter
n004634/0001_02.jpg,n004634/0068_01.jpg,genuine
n004634/0001_02.jpg,n004652/0059_01.jpg,imposter
n004634/0002_01.jpg,n004634/0066_05.jpg,genuine
n004634/0002_01.jpg,n005114/0170_01.jpg,imposter
n004634/0004_01.jpg,n004634/0066_04.jpg,genuine
n004634/0004_01.jpg,n001710/0048_01.jpg,imposter
n004634/0018_02.jpg,n004634/0066_03.jpg,genuine
n004634/0018_02.jpg,n003461/0128_01.jpg,imposter
n004634/0022_01.jpg,n004634/0065_01.jpg,genuine
n004634/0022_01.jpg,n002770/0358_01.jpg,imposter
n004634/0026_01.jpg,n004634/0064_01.jpg,genuine
n004634/0026_01.jpg,n002216/0123_01.jpg,imposter
n004634/0027_02.jpg,n004634/0063_02.jpg,genuine
n004634/0027_02.jpg,n005636/0071_03.jpg,imposter
n004634/0030_02.jpg,n004634/0063_01.jpg,genuine
n004634/0030_02.jpg,n007700/0221_01.jpg,imposter
n004634/0034_01.jpg,n004634/0061_02.jpg,genuine
n004634/0034_01.jpg,n004679/0172_01.jpg,imposter
n004634/0037_02.jpg,n004634/0059_02.jpg,genuine
n004634/0037_02.jpg,n002880/0303_01.jpg,imposter
n004634/0043_01.jpg,n004634/0059_01.jpg,genuine
n004634/0043_01.jpg,n005473/0467_02.jpg,imposter
n004634/0045_01.jpg,n004634/0047_01.jpg,genuine
n004634/0045_01.jpg,n006659/0266_02.jpg,imposter
n004634/0047_01.jpg,n004634/0045_01.jpg,genuine
n004634/0047_01.jpg,n001710/0176_01.jpg,imposter
n004634/0059_01.jpg,n004634/0043_01.jpg,genuine
n004634/0059_01.jpg,n001816/0358_02.jpg,imposter
n004634/0059_02.jpg,n004634/0037_02.jpg,genuine
n004634/0059_02.jpg,n005112/0275_01.jpg,imposter
n004634/0061_02.jpg,n004634/0034_01.jpg,genuine
n004634/0061_02.jpg,n002855/0252_01.jpg,imposter
n004634/0063_01.jpg,n004634/0030_02.jpg,genuine
n004634/0063_01.jpg,n004743/0082_01.jpg,imposter
n004634/0063_02.jpg,n004634/0027_02.jpg,genuine
n004634/0063_02.jpg,n002284/0117_02.jpg,imposter
n004634/0064_01.jpg,n004634/0026_01.jpg,genuine
n004634/0064_01.jpg,n009028/0084_01.jpg,imposter
n004634/0065_01.jpg,n004634/0022_01.jpg,genuine
n004634/0065_01.jpg,n005112/0451_02.jpg,imposter
n004634/0066_03.jpg,n004634/0018_02.jpg,genuine
n004634/0066_03.jpg,n004239/0052_01.jpg,imposter
n004634/0066_04.jpg,n004634/0004_01.jpg,genuine
n004634/0066_04.jpg,n001211/0018_02.jpg,imposter
n004634/0066_05.jpg,n004634/0002_01.jpg,genuine
n004634/0066_05.jpg,n008858/0222_02.jpg,imposter
n004634/0068_01.jpg,n004634/0001_02.jpg,genuine
n004634/0068_01.jpg,n001296/0028_01.jpg,imposter
n004635/0003_01.jpg,n004635/0111_03.jpg,genuine
n004635/0003_01.jpg,n001127/0416_01.jpg,imposter
n004635/0011_03.jpg,n004635/0109_01.jpg,genuine
n004635/0011_03.jpg,n002869/0135_01.jpg,imposter
n004635/0012_01.jpg,n004635/0108_02.jpg,genuine
n004635/0012_01.jpg,n000284/0193_02.jpg,imposter
n004635/0021_01.jpg,n004635/0105_02.jpg,genuine
n004635/0021_01.jpg,n005831/0479_02.jpg,imposter
n004635/0028_01.jpg,n004635/0102_01.jpg,genuine
n004635/0028_01.jpg,n007650/0441_01.jpg,imposter
n004635/0039_02.jpg,n004635/0097_01.jpg,genuine
n004635/0039_02.jpg,n006053/0108_01.jpg,imposter
n004635/0040_01.jpg,n004635/0088_01.jpg,genuine
n004635/0040_01.jpg,n004050/0078_01.jpg,imposter
n004635/0041_02.jpg,n004635/0080_01.jpg,genuine
n004635/0041_02.jpg,n007909/0388_01.jpg,imposter
n004635/0044_01.jpg,n004635/0076_01.jpg,genuine
n004635/0044_01.jpg,n002664/0597_01.jpg,imposter
n004635/0047_02.jpg,n004635/0073_02.jpg,genuine
n004635/0047_02.jpg,n002647/0006_01.jpg,imposter
n004635/0048_01.jpg,n004635/0070_01.jpg,genuine
n004635/0048_01.jpg,n002024/0050_01.jpg,imposter
n004635/0059_01.jpg,n004635/0064_02.jpg,genuine
n004635/0059_01.jpg,n002093/0014_02.jpg,imposter
n004635/0059_02.jpg,n004635/0060_01.jpg,genuine
n004635/0059_02.jpg,n001934/0319_01.jpg,imposter
n004635/0060_01.jpg,n004635/0059_02.jpg,genuine
n004635/0060_01.jpg,n004372/0177_01.jpg,imposter
n004635/0064_02.jpg,n004635/0059_01.jpg,genuine
n004635/0064_02.jpg,n002803/0004_01.jpg,imposter
n004635/0070_01.jpg,n004635/0048_01.jpg,genuine
n004635/0070_01.jpg,n000596/0319_01.jpg,imposter
n004635/0073_02.jpg,n004635/0047_02.jpg,genuine
n004635/0073_02.jpg,n002267/0263_02.jpg,imposter
n004635/0076_01.jpg,n004635/0044_01.jpg,genuine
n004635/0076_01.jpg,n002517/0304_01.jpg,imposter
n004635/0080_01.jpg,n004635/0041_02.jpg,genuine
n004635/0080_01.jpg,n000480/0355_02.jpg,imposter
n004635/0088_01.jpg,n004635/0040_01.jpg,genuine
n004635/0088_01.jpg,n008829/0137_01.jpg,imposter
n004635/0097_01.jpg,n004635/0039_02.jpg,genuine
n004635/0097_01.jpg,n004239/0129_02.jpg,imposter
n004635/0102_01.jpg,n004635/0028_01.jpg,genuine
n004635/0102_01.jpg,n000394/0164_01.jpg,imposter
n004635/0105_02.jpg,n004635/0021_01.jpg,genuine
n004635/0105_02.jpg,n008858/0211_01.jpg,imposter
n004635/0108_02.jpg,n004635/0012_01.jpg,genuine
n004635/0108_02.jpg,n005636/0299_01.jpg,imposter
n004635/0109_01.jpg,n004635/0011_03.jpg,genuine
n004635/0109_01.jpg,n004925/0267_03.jpg,imposter
n004652/0003_01.jpg,n004652/0070_01.jpg,genuine
n004652/0003_01.jpg,n002268/0019_02.jpg,imposter
n004652/0004_01.jpg,n004652/0068_02.jpg,genuine
n004652/0004_01.jpg,n006451/0022_01.jpg,imposter
n004652/0004_02.jpg,n004652/0065_01.jpg,genuine
n004652/0004_02.jpg,n005159/0324_01.jpg,imposter
n004652/0007_02.jpg,n004652/0062_01.jpg,genuine
n004652/0007_02.jpg,n008858/0123_01.jpg,imposter
n004652/0008_01.jpg,n004652/0059_01.jpg,genuine
n004652/0008_01.jpg,n005120/0009_01.jpg,imposter
n004652/0009_01.jpg,n004652/0051_01.jpg,genuine
n004652/0009_01.jpg,n000658/0317_01.jpg,imposter
n004652/0010_01.jpg,n004652/0050_01.jpg,genuine
n004652/0010_01.jpg,n004366/0185_02.jpg,imposter
n004652/0013_01.jpg,n004652/0049_02.jpg,genuine
n004652/0013_01.jpg,n005723/0060_01.jpg,imposter
n004652/0014_02.jpg,n004652/0046_01.jpg,genuine
n004652/0014_02.jpg,n001341/0162_01.jpg,imposter
n004652/0015_01.jpg,n004652/0040_01.jpg,genuine
n004652/0015_01.jpg,n003490/0040_01.jpg,imposter
n004652/0019_01.jpg,n004652/0039_01.jpg,genuine
n004652/0019_01.jpg,n008056/0184_02.jpg,imposter
n004652/0020_01.jpg,n004652/0037_01.jpg,genuine
n004652/0020_01.jpg,n004709/0504_01.jpg,imposter
n004652/0025_01.jpg,n004652/0036_01.jpg,genuine
n004652/0025_01.jpg,n002372/0117_02.jpg,imposter
n004652/0036_01.jpg,n004652/0025_01.jpg,genuine
n004652/0036_01.jpg,n009291/0113_01.jpg,imposter
n004652/0037_01.jpg,n004652/0020_01.jpg,genuine
n004652/0037_01.jpg,n000259/0201_01.jpg,imposter
n004652/0039_01.jpg,n004652/0019_01.jpg,genuine
n004652/0039_01.jpg,n003490/0227_01.jpg,imposter
n004652/0040_01.jpg,n004652/0015_01.jpg,genuine
n004652/0040_01.jpg,n000912/0148_01.jpg,imposter
n004652/0046_01.jpg,n004652/0014_02.jpg,genuine
n004652/0046_01.jpg,n008773/0465_03.jpg,imposter
n004652/0049_02.jpg,n004652/0013_01.jpg,genuine
n004652/0049_02.jpg,n009283/0122_02.jpg,imposter
n004652/0050_01.jpg,n004652/0010_01.jpg,genuine
n004652/0050_01.jpg,n003675/0001_01.jpg,imposter
n004652/0051_01.jpg,n004652/0009_01.jpg,genuine
n004652/0051_01.jpg,n006211/0137_02.jpg,imposter
n004652/0059_01.jpg,n004652/0008_01.jpg,genuine
n004652/0059_01.jpg,n005417/0319_01.jpg,imposter
n004652/0062_01.jpg,n004652/0007_02.jpg,genuine
n004652/0062_01.jpg,n001485/0319_01.jpg,imposter
n004652/0065_01.jpg,n004652/0004_02.jpg,genuine
n004652/0065_01.jpg,n001256/0321_02.jpg,imposter
n004652/0068_02.jpg,n004652/0004_01.jpg,genuine
n004652/0068_02.jpg,n002082/0169_01.jpg,imposter
n004658/0002_01.jpg,n004658/0147_02.jpg,genuine
n004658/0002_01.jpg,n005303/0023_02.jpg,imposter
n004658/0003_01.jpg,n004658/0129_01.jpg,genuine
n004658/0003_01.jpg,n005188/0281_01.jpg,imposter
n004658/0004_01.jpg,n004658/0119_01.jpg,genuine
n004658/0004_01.jpg,n008056/0183_01.jpg,imposter
n004658/0014_02.jpg,n004658/0106_01.jpg,genuine
n004658/0014_02.jpg,n005104/0207_01.jpg,imposter
n004658/0019_01.jpg,n004658/0103_01.jpg,genuine
n004658/0019_01.jpg,n002894/0437_01.jpg,imposter
n004658/0029_02.jpg,n004658/0099_02.jpg,genuine
n004658/0029_02.jpg,n005915/0222_01.jpg,imposter
n004658/0037_01.jpg,n004658/0096_02.jpg,genuine
n004658/0037_01.jpg,n006211/0051_01.jpg,imposter
n004658/0043_01.jpg,n004658/0091_01.jpg,genuine
n004658/0043_01.jpg,n004123/0283_01.jpg,imposter
n004658/0044_01.jpg,n004658/0085_01.jpg,genuine
n004658/0044_01.jpg,n008932/0267_02.jpg,imposter
n004658/0052_01.jpg,n004658/0079_01.jpg,genuine
n004658/0052_01.jpg,n001467/0060_01.jpg,imposter
n004658/0055_01.jpg,n004658/0076_02.jpg,genuine
n004658/0055_01.jpg,n008003/0002_01.jpg,imposter
n004658/0057_01.jpg,n004658/0066_01.jpg,genuine
n004658/0057_01.jpg,n007664/0088_01.jpg,imposter
n004658/0058_01.jpg,n004658/0062_01.jpg,genuine
n004658/0058_01.jpg,n006451/0135_01.jpg,imposter
n004658/0062_01.jpg,n004658/0058_01.jpg,genuine
n004658/0062_01.jpg,n008436/0171_01.jpg,imposter
n004658/0066_01.jpg,n004658/0057_01.jpg,genuine
n004658/0066_01.jpg,n002880/0146_01.jpg,imposter
n004658/0076_02.jpg,n004658/0055_01.jpg,genuine
n004658/0076_02.jpg,n001199/0043_01.jpg,imposter
n004658/0079_01.jpg,n004658/0052_01.jpg,genuine
n004658/0079_01.jpg,n001650/0061_01.jpg,imposter
n004658/0085_01.jpg,n004658/0044_01.jpg,genuine
n004658/0085_01.jpg,n004064/0249_01.jpg,imposter
n004658/0091_01.jpg,n004658/0043_01.jpg,genuine
n004658/0091_01.jpg,n005448/0382_01.jpg,imposter
n004658/0096_02.jpg,n004658/0037_01.jpg,genuine
n004658/0096_02.jpg,n001127/0416_01.jpg,imposter
n004658/0099_02.jpg,n004658/0029_02.jpg,genuine
n004658/0099_02.jpg,n004563/0244_01.jpg,imposter
n004658/0103_01.jpg,n004658/0019_01.jpg,genuine
n004658/0103_01.jpg,n000363/0411_01.jpg,imposter
n004658/0106_01.jpg,n004658/0014_02.jpg,genuine
n004658/0106_01.jpg,n004240/0343_03.jpg,imposter
n004658/0119_01.jpg,n004658/0004_01.jpg,genuine
n004658/0119_01.jpg,n006626/0224_02.jpg,imposter
n004658/0129_01.jpg,n004658/0003_01.jpg,genuine
n004658/0129_01.jpg,n003356/0065_01.jpg,imposter
n004661/0001_01.jpg,n004661/0128_02.jpg,genuine
n004661/0001_01.jpg,n001650/0145_01.jpg,imposter
n004661/0006_01.jpg,n004661/0125_01.jpg,genuine
n004661/0006_01.jpg,n005159/0193_01.jpg,imposter
n004661/0026_02.jpg,n004661/0124_02.jpg,genuine
n004661/0026_02.jpg,n003896/0403_01.jpg,imposter
n004661/0027_03.jpg,n004661/0119_01.jpg,genuine
n004661/0027_03.jpg,n005448/0270_01.jpg,imposter
n004661/0028_01.jpg,n004661/0117_02.jpg,genuine
n004661/0028_01.jpg,n005623/0055_01.jpg,imposter
n004661/0034_01.jpg,n004661/0114_07.jpg,genuine
n004661/0034_01.jpg,n002372/0131_01.jpg,imposter
n004661/0036_01.jpg,n004661/0110_01.jpg,genuine
n004661/0036_01.jpg,n008484/0161_01.jpg,imposter
n004661/0040_01.jpg,n004661/0106_01.jpg,genuine
n004661/0040_01.jpg,n004239/0118_01.jpg,imposter
n004661/0044_01.jpg,n004661/0104_01.jpg,genuine
n004661/0044_01.jpg,n008829/0098_01.jpg,imposter
n004661/0048_01.jpg,n004661/0101_01.jpg,genuine
n004661/0048_01.jpg,n005114/0072_01.jpg,imposter
n004661/0049_01.jpg,n004661/0091_01.jpg,genuine
n004661/0049_01.jpg,n004813/0553_01.jpg,imposter
n004661/0056_01.jpg,n004661/0088_04.jpg,genuine
n004661/0056_01.jpg,n004123/0257_01.jpg,imposter
n004661/0064_04.jpg,n004661/0074_01.jpg,genuine
n004661/0064_04.jpg,n002880/0471_01.jpg,imposter
n004661/0074_01.jpg,n004661/0064_04.jpg,genuine
n004661/0074_01.jpg,n009232/0324_01.jpg,imposter
n004661/0088_04.jpg,n004661/0056_01.jpg,genuine
n004661/0088_04.jpg,n006772/0191_01.jpg,imposter
n004661/0091_01.jpg,n004661/0049_01.jpg,genuine
n004661/0091_01.jpg,n004007/0063_02.jpg,imposter
n004661/0101_01.jpg,n004661/0048_01.jpg,genuine
n004661/0101_01.jpg,n001485/0151_01.jpg,imposter
n004661/0104_01.jpg,n004661/0044_01.jpg,genuine
n004661/0104_01.jpg,n003205/0525_10.jpg,imposter
n004661/0106_01.jpg,n004661/0040_01.jpg,genuine
n004661/0106_01.jpg,n001934/0069_02.jpg,imposter
n004661/0110_01.jpg,n004661/0036_01.jpg,genuine
n004661/0110_01.jpg,n001021/0013_01.jpg,imposter
n004661/0114_07.jpg,n004661/0034_01.jpg,genuine
n004661/0114_07.jpg,n005380/0112_01.jpg,imposter
n004661/0117_02.jpg,n004661/0028_01.jpg,genuine
n004661/0117_02.jpg,n000775/0031_01.jpg,imposter
n004661/0119_01.jpg,n004661/0027_03.jpg,genuine
n004661/0119_01.jpg,n001683/0203_01.jpg,imposter
n004661/0124_02.jpg,n004661/0026_02.jpg,genuine
n004661/0124_02.jpg,n008179/0192_01.jpg,imposter
n004661/0125_01.jpg,n004661/0006_01.jpg,genuine
n004661/0125_01.jpg,n002574/0323_01.jpg,imposter
n004662/0004_01.jpg,n004662/0066_01.jpg,genuine
n004662/0004_01.jpg,n000945/0352_01.jpg,imposter
n004662/0006_01.jpg,n004662/0063_01.jpg,genuine
n004662/0006_01.jpg,n008047/0057_01.jpg,imposter
